INFO: [SIM 2] *************** CSIM start ***************
INFO: [SIM 4] CSIM will launch GCC as the compiler.
   Compiling ../../../../test_gelu.cpp in debug mode
   Compiling ../../../../gelu_top.cpp in debug mode
   Generating csim.exe
b: 0, s: 0, bound: 255
Output Vector 0: 2 2 2 2 
Output Vector 1: 2 2 2 2 
Output Vector 2: 2 2 2 2 
Output Vector 3: 2 2 2 2 
Output Vector 4: 2 2 2 2 
Output Vector 5: 2 2 2 2 
Output Vector 6: 2 2 2 2 
Output Vector 7: 2 2 2 2 
Output Vector 8: 2 2 2 2 
Output Vector 9: 2 2 2 2 
Output Vector 10: 2 3 3 3 
Output Vector 11: 3 3 3 3 
Output Vector 12: 3 3 3 4 
Output Vector 13: 4 4 4 4 
Output Vector 14: 4 4 5 5 
Output Vector 15: 5 5 5 5 
Output Vector 16: 6 6 6 6 
Output Vector 17: 6 6 7 7 
Output Vector 18: 7 7 8 8 
Output Vector 19: 8 8 9 9 
Output Vector 20: 9 9 10 10 
Output Vector 21: 10 11 11 11 
Output Vector 22: 12 12 12 13 
Output Vector 23: 13 13 14 14 
Output Vector 24: 0 0 0 0 
Output Vector 25: 64 -3 115 0 
Output Vector 26: 0 0 0 0 
Output Vector 27: -72 23 64 0 
Output Vector 28: 0 0 0 0 
Output Vector 29: 32 -2 115 0 
Output Vector 30: 0 0 0 0 
Output Vector 31: 16 -2 115 0 
Output Vector 32: 0 0 0 0 
Output Vector 33: 0 -2 115 0 
Output Vector 34: 0 0 0 0 
Output Vector 35: 0 -3 115 0 
Output Vector 36: 0 0 0 0 
Output Vector 37: 80 7 -8 0 
Output Vector 38: 0 0 0 0 
Output Vector 39: 0 1 0 0 
Output Vector 40: 2 2 2 2 
Output Vector 41: 2 2 2 2 
Output Vector 42: 2 2 2 2 
Output Vector 43: 2 2 2 2 
Output Vector 44: 2 2 2 2 
Output Vector 45: 2 2 2 2 
Output Vector 46: 2 2 2 2 
Output Vector 47: 2 2 2 2 
Output Vector 48: 2 2 2 2 
Output Vector 49: 2 2 2 2 
Output Vector 50: 2 2 2 2 
Output Vector 51: 2 2 2 2 
Output Vector 52: 2 2 2 2 
Output Vector 53: 2 2 2 2 
Output Vector 54: 2 2 2 2 
Output Vector 55: 2 2 2 2 
Output Vector 56: 2 2 2 2 
Output Vector 57: 2 2 2 2 
Output Vector 58: 2 2 2 2 
Output Vector 59: 2 2 2 2 
Output Vector 60: 2 2 2 2 
Output Vector 61: 2 2 2 2 
Output Vector 62: 2 2 2 2 
Output Vector 63: 2 2 2 2 
Output Vector 64: 2 2 2 2 
Output Vector 65: 2 2 2 2 
Output Vector 66: 2 2 2 2 
Output Vector 67: 2 2 2 2 
Output Vector 68: 2 2 2 2 
Output Vector 69: 2 2 2 2 
Output Vector 70: 2 2 2 2 
Output Vector 71: 2 2 2 2 
Output Vector 72: 2 2 2 2 
Output Vector 73: 2 2 2 2 
Output Vector 74: 2 3 3 3 
Output Vector 75: 3 3 3 3 
Output Vector 76: 3 3 3 4 
Output Vector 77: 4 4 4 4 
Output Vector 78: 4 4 5 5 
Output Vector 79: 5 5 5 5 
Output Vector 80: 6 6 6 6 
Output Vector 81: 6 6 7 7 
Output Vector 82: 7 7 8 8 
Output Vector 83: 8 8 9 9 
Output Vector 84: 9 9 10 10 
Output Vector 85: 10 11 11 11 
Output Vector 86: 12 12 12 13 
Output Vector 87: 13 13 14 14 
Output Vector 88: 0 0 0 0 
Output Vector 89: 64 -3 115 0 
Output Vector 90: 0 0 0 0 
Output Vector 91: -72 23 64 0 
Output Vector 92: 0 0 0 0 
Output Vector 93: 32 -2 115 0 
Output Vector 94: 0 0 0 0 
Output Vector 95: 16 -2 115 0 
Output Vector 96: 0 0 0 0 
Output Vector 97: 0 -2 115 0 
Output Vector 98: 0 0 0 0 
Output Vector 99: 0 -3 115 0 
Output Vector 100: 0 0 0 0 
Output Vector 101: 80 7 -8 0 
Output Vector 102: 0 0 0 0 
Output Vector 103: 0 1 0 0 
Output Vector 104: 2 2 2 2 
Output Vector 105: 2 2 2 2 
Output Vector 106: 2 2 2 2 
Output Vector 107: 2 2 2 2 
Output Vector 108: 2 2 2 2 
Output Vector 109: 2 2 2 2 
Output Vector 110: 2 2 2 2 
Output Vector 111: 2 2 2 2 
Output Vector 112: 2 2 2 2 
Output Vector 113: 2 2 2 2 
Output Vector 114: 2 2 2 2 
Output Vector 115: 2 2 2 2 
Output Vector 116: 2 2 2 2 
Output Vector 117: 2 2 2 2 
Output Vector 118: 2 2 2 2 
Output Vector 119: 2 2 2 2 
Output Vector 120: 2 2 2 2 
Output Vector 121: 2 2 2 2 
Output Vector 122: 2 2 2 2 
Output Vector 123: 2 2 2 2 
Output Vector 124: 2 2 2 2 
Output Vector 125: 2 2 2 2 
Output Vector 126: 2 2 2 2 
Output Vector 127: 2 2 2 2 
Output Vector 128: 2 2 2 2 
Output Vector 129: 2 2 2 2 
Output Vector 130: 2 2 2 2 
Output Vector 131: 2 2 2 2 
Output Vector 132: 2 2 2 2 
Output Vector 133: 2 2 2 2 
Output Vector 134: 2 2 2 2 
Output Vector 135: 2 2 2 2 
Output Vector 136: 2 2 2 2 
Output Vector 137: 2 2 2 2 
Output Vector 138: 2 3 3 3 
Output Vector 139: 3 3 3 3 
Output Vector 140: 3 3 3 4 
Output Vector 141: 4 4 4 4 
Output Vector 142: 4 4 5 5 
Output Vector 143: 5 5 5 5 
Output Vector 144: 6 6 6 6 
Output Vector 145: 6 6 7 7 
Output Vector 146: 7 7 8 8 
Output Vector 147: 8 8 9 9 
Output Vector 148: 9 9 10 10 
Output Vector 149: 10 11 11 11 
Output Vector 150: 12 12 12 13 
Output Vector 151: 13 13 14 14 
Output Vector 152: 0 0 0 0 
Output Vector 153: 64 -3 115 0 
Output Vector 154: 0 0 0 0 
Output Vector 155: -72 23 64 0 
Output Vector 156: 0 0 0 0 
Output Vector 157: 32 -2 115 0 
Output Vector 158: 0 0 0 0 
Output Vector 159: 16 -2 115 0 
Output Vector 160: 0 0 0 0 
Output Vector 161: 0 -2 115 0 
Output Vector 162: 0 0 0 0 
Output Vector 163: 0 -3 115 0 
Output Vector 164: 0 0 0 0 
Output Vector 165: 80 7 -8 0 
Output Vector 166: 0 0 0 0 
Output Vector 167: 0 1 0 0 
Output Vector 168: 2 2 2 2 
Output Vector 169: 2 2 2 2 
Output Vector 170: 2 2 2 2 
Output Vector 171: 2 2 2 2 
Output Vector 172: 2 2 2 2 
Output Vector 173: 2 2 2 2 
Output Vector 174: 2 2 2 2 
Output Vector 175: 2 2 2 2 
Output Vector 176: 2 2 2 2 
Output Vector 177: 2 2 2 2 
Output Vector 178: 2 2 2 2 
Output Vector 179: 2 2 2 2 
Output Vector 180: 2 2 2 2 
Output Vector 181: 2 2 2 2 
Output Vector 182: 2 2 2 2 
Output Vector 183: 2 2 2 2 
Output Vector 184: 2 2 2 2 
Output Vector 185: 2 2 2 2 
Output Vector 186: 2 2 2 2 
Output Vector 187: 2 2 2 2 
Output Vector 188: 2 2 2 2 
Output Vector 189: 2 2 2 2 
Output Vector 190: 2 2 2 2 
Output Vector 191: 2 2 2 2 
Output Vector 192: 2 2 2 2 
Output Vector 193: 2 2 2 2 
Output Vector 194: 2 2 2 2 
Output Vector 195: 2 2 2 2 
Output Vector 196: 2 2 2 2 
Output Vector 197: 2 2 2 2 
Output Vector 198: 2 2 2 2 
Output Vector 199: 2 2 2 2 
Output Vector 200: 2 2 2 2 
Output Vector 201: 2 2 2 2 
Output Vector 202: 2 3 3 3 
Output Vector 203: 3 3 3 3 
Output Vector 204: 3 3 3 4 
Output Vector 205: 4 4 4 4 
Output Vector 206: 4 4 5 5 
Output Vector 207: 5 5 5 5 
Output Vector 208: 6 6 6 6 
Output Vector 209: 6 6 7 7 
Output Vector 210: 7 7 8 8 
Output Vector 211: 8 8 9 9 
Output Vector 212: 9 9 10 10 
Output Vector 213: 10 11 11 11 
Output Vector 214: 12 12 12 13 
Output Vector 215: 13 13 14 14 
Output Vector 216: 0 0 0 0 
Output Vector 217: 64 -3 115 0 
Output Vector 218: 0 0 0 0 
Output Vector 219: -72 23 64 0 
Output Vector 220: 0 0 0 0 
Output Vector 221: 32 -2 115 0 
Output Vector 222: 0 0 0 0 
Output Vector 223: 16 -2 115 0 
Output Vector 224: 0 0 0 0 
Output Vector 225: 0 -2 115 0 
Output Vector 226: 0 0 0 0 
Output Vector 227: 0 -3 115 0 
Output Vector 228: 0 0 0 0 
Output Vector 229: 80 7 -8 0 
Output Vector 230: 0 0 0 0 
Output Vector 231: 0 1 0 0 
Output Vector 232: 2 2 2 2 
Output Vector 233: 2 2 2 2 
Output Vector 234: 2 2 2 2 
Output Vector 235: 2 2 2 2 
Output Vector 236: 2 2 2 2 
Output Vector 237: 2 2 2 2 
Output Vector 238: 2 2 2 2 
Output Vector 239: 2 2 2 2 
Output Vector 240: 2 2 2 2 
Output Vector 241: 2 2 2 2 
Output Vector 242: 2 2 2 2 
Output Vector 243: 2 2 2 2 
Output Vector 244: 2 2 2 2 
Output Vector 245: 2 2 2 2 
Output Vector 246: 2 2 2 2 
Output Vector 247: 2 2 2 2 
Output Vector 248: 2 2 2 2 
Output Vector 249: 2 2 2 2 
Output Vector 250: 2 2 2 2 
Output Vector 251: 2 2 2 2 
Output Vector 252: 2 2 2 2 
Output Vector 253: 2 2 2 2 
Output Vector 254: 2 2 2 2 
Output Vector 255: 2 2 2 2 
Output Vector 256: 2 2 2 2 
Output Vector 257: 2 2 2 2 
Output Vector 258: 2 2 2 2 
Output Vector 259: 2 2 2 2 
Output Vector 260: 2 2 2 2 
Output Vector 261: 2 2 2 2 
Output Vector 262: 2 2 2 2 
Output Vector 263: 2 2 2 2 
Output Vector 264: 2 2 2 2 
Output Vector 265: 2 2 2 2 
Output Vector 266: 2 3 3 3 
Output Vector 267: 3 3 3 3 
Output Vector 268: 3 3 3 4 
Output Vector 269: 4 4 4 4 
Output Vector 270: 4 4 5 5 
Output Vector 271: 5 5 5 5 
Output Vector 272: 6 6 6 6 
Output Vector 273: 6 6 7 7 
Output Vector 274: 7 7 8 8 
